NIFTY19DECFUT,20190930,0915,11641.5000,11641.5000,11631.7998,11639.2002,375,53175
NIFTY19DECFUT,20190930,0916,11644.0000,11644.0000,11644.0000,11644.0000,75,53175
NIFTY19DECFUT,20190930,0918,11634.0000,11634.7998,11629.5996,11629.5996,300,53250
NIFTY19DECFUT,20190930,0919,11630.9004,11630.9004,11630.9004,11630.9004,525,53250
NIFTY19DECFUT,20190930,0920,11636.2998,11655.4004,11636.2998,11650.2002,675,53400
NIFTY19DECFUT,20190930,0922,11635.7998,11639.2998,11633.2002,11633.2002,1875,53400
NIFTY19DECFUT,20190930,0923,11625.2002,11635.4004,11625.2002,11632.2998,1125,51975
NIFTY19DECFUT,20190930,0924,11631.9004,11632.7998,11628.7998,11631.2002,1050,51975
NIFTY19DECFUT,20190930,0925,11622.4004,11622.4004,11622.4004,11622.4004,300,51975
NIFTY19DECFUT,20190930,0926,11627.2002,11627.2002,11621.4004,11621.4004,450,51600
NIFTY19DECFUT,20190930,0928,11622.0000,11622.0000,11618.0000,11618.0000,2850,51600
NIFTY19DECFUT,20190930,0929,11617.0000,11617.0000,11613.2998,11616.0000,1125,53850
NIFTY19DECFUT,20190930,0930,11613.5996,11613.5996,11609.2002,11609.2002,225,53850
NIFTY19DECFUT,20190930,0931,11614.0996,11614.0996,11609.0000,11609.0000,150,53850
NIFTY19DECFUT,20190930,0933,11614.4004,11614.4004,11614.4004,11614.4004,75,54750
NIFTY19DECFUT,20190930,0936,11609.9004,11609.9004,11601.0000,11601.0000,1200,54675
NIFTY19DECFUT,20190930,0937,11595.7998,11597.2998,11591.5996,11597.2998,1200,54675
NIFTY19DECFUT,20190930,0938,11590.7998,11593.5996,11587.7998,11593.5996,450,56250
NIFTY19DECFUT,20190930,0940,11584.0000,11586.2998,11584.0000,11586.2998,450,56250
NIFTY19DECFUT,20190930,0941,11577.2002,11585.0000,11577.2002,11585.0000,825,56250
NIFTY19DECFUT,20190930,0942,11586.2998,11586.2998,11586.2998,11586.2998,75,56250
NIFTY19DECFUT,20190930,0943,11587.4004,11587.4004,11580.4004,11580.4004,525,56250
NIFTY19DECFUT,20190930,0944,11580.0000,11582.0000,11580.0000,11582.0000,225,56100
NIFTY19DECFUT,20190930,0945,11585.0000,11585.0000,11581.4004,11584.9004,1125,56100
NIFTY19DECFUT,20190930,0946,11584.0000,11584.0000,11584.0000,11584.0000,75,56100
NIFTY19DECFUT,20190930,0947,11586.0000,11586.0000,11583.4004,11583.4004,150,56250
NIFTY19DECFUT,20190930,0948,11587.7998,11594.0996,11587.7998,11591.0000,900,56250
NIFTY19DECFUT,20190930,0951,11585.5996,11585.5996,11584.4004,11584.4004,150,56250
NIFTY19DECFUT,20190930,0952,11580.2002,11580.5000,11580.2002,11580.5000,675,56250
NIFTY19DECFUT,20190930,0953,11580.5996,11585.7002,11580.5996,11585.7002,1950,56775
NIFTY19DECFUT,20190930,0954,11587.5996,11587.5996,11587.5000,11587.5000,150,56775
NIFTY19DECFUT,20190930,0955,11591.2002,11591.2002,11582.0996,11582.0996,375,56775
NIFTY19DECFUT,20190930,0957,11590.0000,11590.0000,11590.0000,11590.0000,75,57075
NIFTY19DECFUT,20190930,0959,11587.0996,11587.7002,11585.5996,11586.5000,2100,57075
NIFTY19DECFUT,20190930,1000,11585.5996,11587.5996,11581.7998,11582.4004,1725,57075
NIFTY19DECFUT,20190930,1001,11584.0000,11584.0000,11581.0996,11581.0996,300,57075
NIFTY19DECFUT,20190930,1003,11580.0000,11580.0000,11580.0000,11580.0000,750,59850
NIFTY19DECFUT,20190930,1004,11581.9004,11586.0996,11581.9004,11585.0000,375,59850
NIFTY19DECFUT,20190930,1009,11586.2002,11586.2002,11586.2002,11586.2002,75,60150
NIFTY19DECFUT,20190930,1010,11585.0000,11585.0000,11580.0000,11580.0000,1125,60150
NIFTY19DECFUT,20190930,1011,11580.0000,11580.0000,11579.0000,11579.0000,900,61950
NIFTY19DECFUT,20190930,1012,11582.2998,11582.2998,11582.2998,11582.2998,75,61950
NIFTY19DECFUT,20190930,1016,11579.0000,11579.0000,11579.0000,11579.0000,75,62025
NIFTY19DECFUT,20190930,1019,11575.5996,11575.5996,11575.5996,11575.5996,75,62100
NIFTY19DECFUT,20190930,1022,11582.0996,11582.0996,11582.0996,11582.0996,75,62100
NIFTY19DECFUT,20190930,1023,11586.7998,11586.7998,11586.7998,11586.7998,75,62100
NIFTY19DECFUT,20190930,1028,11580.0000,11580.0000,11575.0000,11577.0000,8250,62100
NIFTY19DECFUT,20190930,1030,11577.7002,11578.4004,11575.0000,11576.0000,3675,68475
NIFTY19DECFUT,20190930,1031,11576.0000,11578.2002,11574.7998,11578.2002,1350,68475
NIFTY19DECFUT,20190930,1032,11578.2002,11580.0000,11576.2998,11578.2998,600,73050
NIFTY19DECFUT,20190930,1033,11575.7002,11575.9004,11573.5996,11574.4004,1125,73050
NIFTY19DECFUT,20190930,1034,11572.5000,11573.2998,11572.5000,11573.2998,975,73050
NIFTY19DECFUT,20190930,1035,11573.4004,11574.2002,11572.5996,11572.5996,1275,75150
NIFTY19DECFUT,20190930,1036,11573.0000,11573.5996,11572.4004,11573.0996,1650,75150
NIFTY19DECFUT,20190930,1037,11573.2002,11577.0996,11573.2002,11577.0996,1050,75150
NIFTY19DECFUT,20190930,1038,11574.5996,11574.5996,11574.5996,11574.5996,150,75150
NIFTY19DECFUT,20190930,1045,11588.5996,11588.5996,11588.5996,11588.5996,75,77250
NIFTY19DECFUT,20190930,1046,11588.0000,11588.0000,11588.0000,11588.0000,75,77250
NIFTY19DECFUT,20190930,1047,11583.2002,11583.2002,11583.2002,11583.2002,225,77175
NIFTY19DECFUT,20190930,1048,11587.2998,11587.2998,11583.2002,11583.2002,300,77175
NIFTY19DECFUT,20190930,1052,11589.0000,11589.0000,11589.0000,11589.0000,75,77325
NIFTY19DECFUT,20190930,1055,11576.7998,11576.7998,11576.7998,11576.7998,75,77325
NIFTY19DECFUT,20190930,1058,11576.2002,11576.2002,11576.2002,11576.2002,150,77325
NIFTY19DECFUT,20190930,1100,11577.2002,11577.2002,11577.2002,11577.2002,75,77475
NIFTY19DECFUT,20190930,1104,11581.4004,11581.4004,11581.4004,11581.4004,225,77475
NIFTY19DECFUT,20190930,1111,11576.5996,11576.5996,11576.5996,11576.5996,75,77475
NIFTY19DECFUT,20190930,1117,11582.5996,11582.5996,11582.5996,11582.5996,75,77550
NIFTY19DECFUT,20190930,1118,11581.5996,11581.5996,11581.5996,11581.5996,75,77550
NIFTY19DECFUT,20190930,1119,11581.2002,11581.7998,11581.2002,11581.7998,450,77550
NIFTY19DECFUT,20190930,1121,11571.7002,11574.2002,11571.7002,11574.0996,1425,77025
NIFTY19DECFUT,20190930,1123,11573.7998,11573.7998,11573.7998,11573.7998,75,77025
NIFTY19DECFUT,20190930,1124,11574.2002,11574.2002,11574.0000,11574.0000,225,76575
NIFTY19DECFUT,20190930,1135,11574.5000,11575.2002,11574.5000,11575.2002,300,76575
NIFTY19DECFUT,20190930,1136,11575.4004,11575.4004,11575.4004,11575.4004,75,76575
NIFTY19DECFUT,20190930,1139,11577.5000,11577.5000,11573.0000,11573.0000,150,76950
NIFTY19DECFUT,20190930,1140,11578.4004,11578.4004,11578.4004,11578.4004,75,76950
NIFTY19DECFUT,20190930,1143,11577.0000,11578.0000,11577.0000,11578.0000,150,77025
NIFTY19DECFUT,20190930,1144,11584.5996,11592.0000,11584.5996,11591.5000,825,77100
NIFTY19DECFUT,20190930,1147,11592.0996,11593.2998,11589.0000,11589.0000,1275,77025
NIFTY19DECFUT,20190930,1148,11591.5996,11595.2002,11591.5996,11593.4004,2625,77025
NIFTY19DECFUT,20190930,1149,11593.4004,11597.7998,11588.5996,11588.5996,1425,77025
NIFTY19DECFUT,20190930,1151,11588.7998,11588.7998,11588.7998,11588.7998,225,73425
NIFTY19DECFUT,20190930,1153,11590.7998,11590.7998,11590.7998,11590.7998,525,73200
NIFTY19DECFUT,20190930,1156,11588.4004,11588.4004,11588.4004,11588.4004,75,72675
NIFTY19DECFUT,20190930,1158,11588.4004,11588.4004,11588.4004,11588.4004,75,72675
NIFTY19DECFUT,20190930,1203,11575.7998,11575.7998,11575.7998,11575.7998,75,72750
NIFTY19DECFUT,20190930,1211,11578.4004,11578.4004,11578.4004,11578.4004,75,72825
NIFTY19DECFUT,20190930,1215,11576.0996,11576.0996,11576.0996,11576.0996,75,72900
NIFTY19DECFUT,20190930,1216,11583.4004,11583.4004,11583.4004,11583.4004,75,72900
NIFTY19DECFUT,20190930,1219,11569.5996,11569.5996,11562.0000,11562.0000,1575,72900
NIFTY19DECFUT,20190930,1220,11552.0000,11552.0000,11545.0000,11545.0000,600,73500
NIFTY19DECFUT,20190930,1222,11550.0000,11550.0000,11550.0000,11550.0000,75,73500
NIFTY19DECFUT,20190930,1223,11553.0000,11553.2002,11553.0000,11553.2002,150,73575
NIFTY19DECFUT,20190930,1227,11548.7998,11548.7998,11548.7998,11548.7998,75,73425
NIFTY19DECFUT,20190930,1230,11555.5996,11555.5996,11555.5996,11555.5996,75,73500
NIFTY19DECFUT,20190930,1233,11555.5996,11555.5996,11555.5996,11555.5996,75,73425
NIFTY19DECFUT,20190930,1236,11550.2002,11550.2002,11550.2002,11550.2002,150,73425
NIFTY19DECFUT,20190930,1238,11553.0000,11553.0000,11553.0000,11553.0000,75,73425
NIFTY19DECFUT,20190930,1252,11566.4004,11566.4004,11561.5996,11561.5996,150,73575
NIFTY19DECFUT,20190930,1253,11565.2002,11565.2002,11565.2002,11565.2002,75,73575
NIFTY19DECFUT,20190930,1254,11560.7998,11560.7998,11560.0000,11560.0000,225,73650
NIFTY19DECFUT,20190930,1256,11562.7998,11562.7998,11562.7998,11562.7998,75,73650
NIFTY19DECFUT,20190930,1257,11566.7998,11566.7998,11566.7998,11566.7998,75,73875
NIFTY19DECFUT,20190930,1258,11565.0000,11565.0000,11565.0000,11565.0000,75,73875
NIFTY19DECFUT,20190930,1259,11569.2002,11569.2002,11569.2002,11569.2002,75,73875
NIFTY19DECFUT,20190930,1305,11575.4004,11575.4004,11575.4004,11575.4004,75,73875
NIFTY19DECFUT,20190930,1306,11572.0000,11572.0000,11572.0000,11572.0000,75,73875
NIFTY19DECFUT,20190930,1307,11576.0000,11576.0000,11576.0000,11576.0000,75,73875
NIFTY19DECFUT,20190930,1313,11571.5996,11571.5996,11571.5996,11571.5996,75,73950
NIFTY19DECFUT,20190930,1315,11578.4004,11584.0000,11578.4004,11582.9004,675,73950
NIFTY19DECFUT,20190930,1316,11589.4004,11590.4004,11588.4004,11590.4004,750,73950
NIFTY19DECFUT,20190930,1317,11586.0000,11587.7998,11586.0000,11587.7998,375,73800
NIFTY19DECFUT,20190930,1320,11581.0000,11581.0000,11580.9004,11580.9004,150,73800
NIFTY19DECFUT,20190930,1322,11572.4004,11573.4004,11572.4004,11573.4004,150,73800
NIFTY19DECFUT,20190930,1326,11572.4004,11572.4004,11572.4004,11572.4004,75,73875
NIFTY19DECFUT,20190930,1333,11577.2002,11577.2002,11577.2002,11577.2002,75,73950
NIFTY19DECFUT,20190930,1335,11583.4004,11584.7998,11583.4004,11584.7998,225,73950
NIFTY19DECFUT,20190930,1343,11577.5000,11577.5000,11577.5000,11577.5000,150,73950
NIFTY19DECFUT,20190930,1345,11571.7998,11571.7998,11571.7998,11571.7998,75,73950
NIFTY19DECFUT,20190930,1347,11575.0000,11576.4004,11575.0000,11576.2998,225,74025
NIFTY19DECFUT,20190930,1353,11583.2002,11583.2002,11583.2002,11583.2002,75,74175
NIFTY19DECFUT,20190930,1400,11585.4004,11585.4004,11585.4004,11585.4004,75,74175
NIFTY19DECFUT,20190930,1404,11582.2998,11582.2998,11582.2998,11582.2998,150,74175
NIFTY19DECFUT,20190930,1405,11577.7998,11578.2002,11577.7998,11578.2002,225,74175
NIFTY19DECFUT,20190930,1415,11583.2002,11583.2002,11580.0000,11580.0000,525,74175
NIFTY19DECFUT,20190930,1416,11579.2002,11583.0000,11579.0000,11583.0000,1350,74175
NIFTY19DECFUT,20190930,1418,11581.7002,11599.5996,11581.7002,11599.5996,900,74025
NIFTY19DECFUT,20190930,1419,11604.7998,11620.7998,11604.7998,11620.7998,2400,74025
NIFTY19DECFUT,20190930,1420,11623.7002,11633.0996,11623.7002,11633.0996,375,74025
NIFTY19DECFUT,20190930,1421,11621.5000,11621.5000,11621.5000,11621.5000,75,73950
NIFTY19DECFUT,20190930,1422,11624.4004,11632.5000,11624.4004,11632.5000,375,73950
NIFTY19DECFUT,20190930,1423,11640.0000,11648.9004,11640.0000,11648.9004,900,74325
NIFTY19DECFUT,20190930,1424,11652.5000,11661.0000,11652.5000,11661.0000,825,74325
NIFTY19DECFUT,20190930,1425,11666.5996,11667.7002,11660.0996,11660.0996,750,74325
NIFTY19DECFUT,20190930,1426,11657.2002,11657.2002,11657.2002,11657.2002,75,74325
NIFTY19DECFUT,20190930,1428,11660.0000,11660.0000,11660.0000,11660.0000,150,74325
NIFTY19DECFUT,20190930,1429,11667.2998,11672.5996,11667.2998,11672.5996,150,74325
NIFTY19DECFUT,20190930,1430,11674.0000,11674.0000,11674.0000,11674.0000,75,74325
NIFTY19DECFUT,20190930,1431,11664.2002,11664.2002,11657.4004,11660.7998,1725,74325
NIFTY19DECFUT,20190930,1432,11658.5996,11658.5996,11652.2998,11652.2998,150,74550
NIFTY19DECFUT,20190930,1433,11650.9004,11650.9004,11648.5996,11648.5996,225,74550
NIFTY19DECFUT,20190930,1434,11649.2998,11650.7998,11649.2998,11650.7998,150,74550
NIFTY19DECFUT,20190930,1437,11643.0000,11643.0000,11643.0000,11643.0000,1125,74550
NIFTY19DECFUT,20190930,1438,11649.4004,11650.5996,11642.5996,11642.5996,1800,74475
NIFTY19DECFUT,20190930,1439,11635.2998,11635.2998,11635.2998,11635.2998,225,74475
NIFTY19DECFUT,20190930,1440,11635.0000,11635.0000,11631.7998,11631.7998,225,74475
NIFTY19DECFUT,20190930,1441,11619.7998,11619.7998,11619.7998,11619.7998,150,74475
NIFTY19DECFUT,20190930,1442,11622.0000,11622.0000,11622.0000,11622.0000,75,74475
NIFTY19DECFUT,20190930,1443,11626.0000,11626.0000,11620.7998,11620.7998,300,74475
NIFTY19DECFUT,20190930,1444,11625.5000,11625.5000,11625.5000,11625.5000,825,74475
NIFTY19DECFUT,20190930,1445,11624.7002,11626.2002,11622.7002,11626.2002,825,74325
NIFTY19DECFUT,20190930,1446,11633.2002,11633.2002,11633.2002,11633.2002,75,74325
NIFTY19DECFUT,20190930,1450,11630.0000,11630.0000,11628.9004,11628.9004,375,74400
NIFTY19DECFUT,20190930,1454,11630.2002,11630.2002,11625.0996,11625.0996,225,74475
NIFTY19DECFUT,20190930,1457,11631.2002,11631.2002,11631.2002,11631.2002,75,74475
NIFTY19DECFUT,20190930,1459,11624.0000,11624.0000,11624.0000,11624.0000,150,74475
NIFTY19DECFUT,20190930,1500,11624.0000,11624.0000,11624.0000,11624.0000,75,74625
NIFTY19DECFUT,20190930,1501,11626.0000,11626.0000,11626.0000,11626.0000,75,74625
NIFTY19DECFUT,20190930,1502,11635.0000,11635.0000,11635.0000,11635.0000,675,74625
NIFTY19DECFUT,20190930,1504,11634.5996,11634.5996,11634.5996,11634.5996,150,73950
NIFTY19DECFUT,20190930,1506,11632.0000,11632.0000,11626.2002,11626.2002,1200,73950
NIFTY19DECFUT,20190930,1508,11627.2002,11627.7998,11625.7002,11625.7002,375,73950
NIFTY19DECFUT,20190930,1509,11626.7998,11626.7998,11626.7998,11626.7998,75,73950
NIFTY19DECFUT,20190930,1510,11626.5996,11626.5996,11622.0000,11622.0000,900,73950
NIFTY19DECFUT,20190930,1511,11622.5996,11628.5996,11622.5996,11627.7998,1050,73950
NIFTY19DECFUT,20190930,1513,11620.7998,11620.7998,11620.7998,11620.7998,150,73950
NIFTY19DECFUT,20190930,1514,11625.5996,11627.0996,11622.0000,11626.7998,1125,73875
NIFTY19DECFUT,20190930,1515,11623.9004,11626.7002,11621.2002,11622.0996,1800,73875
NIFTY19DECFUT,20190930,1516,11627.2002,11627.2002,11625.0000,11625.0000,375,73875
NIFTY19DECFUT,20190930,1517,11626.4004,11631.2002,11626.4004,11626.7002,1275,73875
NIFTY19DECFUT,20190930,1518,11627.4004,11627.4004,11627.4004,11627.4004,450,75525
NIFTY19DECFUT,20190930,1519,11629.2998,11631.2002,11629.2998,11631.2002,225,75525
NIFTY19DECFUT,20190930,1520,11633.7998,11634.5000,11629.9004,11629.9004,900,75450
NIFTY19DECFUT,20190930,1521,11635.7002,11639.5000,11635.2002,11639.5000,1950,75450
NIFTY19DECFUT,20190930,1522,11632.0000,11632.0000,11632.0000,11632.0000,75,75450
NIFTY19DECFUT,20190930,1523,11635.7998,11637.0000,11635.7998,11636.2998,300,75975
NIFTY19DECFUT,20190930,1524,11632.0000,11636.0000,11630.5996,11632.2002,1500,75975
NIFTY19DECFUT,20190930,1525,11632.2002,11632.2002,11632.0000,11632.0000,150,75975
NIFTY19DECFUT,20190930,1526,11636.7002,11637.7998,11636.7002,11637.7998,150,76575
NIFTY19DECFUT,20191001,0915,11674.7002,11688.7998,11669.7998,11685.0000,1725,77250
NIFTY19DECFUT,20191001,0916,11691.2998,11691.4004,11690.2002,11690.4004,1350,77250
NIFTY19DECFUT,20191001,0917,11690.4004,11691.0000,11688.7998,11688.7998,975,77250
NIFTY19DECFUT,20191001,0918,11689.2002,11692.0996,11689.2002,11692.0996,975,80100
NIFTY19DECFUT,20191001,0919,11690.0000,11690.0000,11688.2998,11688.2998,300,80100
NIFTY19DECFUT,20191001,0920,11687.2002,11690.0000,11687.2002,11690.0000,225,80250
